Airline,Source,Destination,Total_Stops,Price,Journey_Day,Journey_Month,Dep_Hour,Dep_Minute,Arrival_Hour,Arrival_Minute,Duration_Hours,Duration_Minute
Air India,Banglore,Delhi,0,5228.0,6,5,13,20,16,10,2,50
Air India,Delhi,Cochin,0,5201.0,24,6,14,10,17,10,3,0
Jet Airways,Kolkata,Banglore,1,9663.0,12,5,20,0,9,20,13,20
Vistara,Kolkata,Banglore,1,11682.0,24,3,7,10,9,10,26,0
Multiple carriers,Delhi,Cochin,1,15147.0,3,3,10,20,21,0,10,40
Jet Airways,Kolkata,Banglore,1,11134.0,24,3,13,55,19,40,5,45
Jet Airways,Delhi,Cochin,1,10262.0,6,6,2,15,12,35,10,20
IndiGo,Banglore,Delhi,0,4423.0,6,4,13,0,15,50,2,50
SpiceJet,Banglore,Delhi,0,5515.0,18,4,9,30,12,20,2,50
Jet Airways,Kolkata,Banglore,1,9663.0,15,5,21,10,4,40,7,30
Jet Airways,Banglore,Delhi,0,5198.0,18,5,11,10,14,5,2,55
IndiGo,Mumbai,Hyderabad,0,3175.0,15,5,16,55,18,25,1,30
Jet Airways,Delhi,Cochin,2,15812.0,15,6,11,40,19,0,7,20
Air India,Delhi,Cochin,2,8656.0,27,3,16,40,19,15,26,35
IndiGo,Banglore,New Delhi,0,4545.0,18,3,22,20,1,10,2,50
Air Asia,Kolkata,Banglore,1,5192.0,15,5,7,35,23,30,15,55
Air India,Banglore,New Delhi,1,10321.0,9,3,10,30,11,20,24,50
IndiGo,Chennai,Kolkata,0,6297.0,12,3,22,5,0,30,2,25
Jet Airways,Kolkata,Banglore,1,10844.0,24,5,20,0,19,50,23,50
IndiGo,Delhi,Cochin,0,5601.0,12,6,14,25,17,40,3,15
IndiGo,Chennai,Kolkata,0,3597.0,6,5,13,15,15,35,2,20
SpiceJet,Mumbai,Hyderabad,0,2017.0,6,5,13,15,14,45,1,30
Jet Airways,Banglore,Delhi,0,7229.0,18,4,18,55,22,0,3,5
Jet Airways,Delhi,Cochin,1,14714.0,6,6,14,0,19,0,5,0
Jet Airways,Delhi,Cochin,1,14714.0,1,6,21,50,4,25,6,35
Air India,Mumbai,Hyderabad,0,3100.0,21,6,15,0,16,25,1,25
IndiGo,Mumbai,Hyderabad,0,2227.0,27,5,21,20,22,50,1,30
IndiGo,Banglore,New Delhi,0,6144.0,15,3,10,10,13,0,2,50
Air India,Banglore,New Delhi,2,12725.0,12,3,17,25,23,25,30,0
Air India,Kolkata,Banglore,2,14960.0,12,6,9,50,8,55,23,5
Air Asia,Delhi,Cochin,1,13474.0,3,3,16,45,7,10,14,25
IndiGo,Kolkata,Banglore,0,4174.0,6,4,11,30,14,5,2,35
Jet Airways,Delhi,Cochin,2,10919.0,27,6,6,45,12,35,29,50
Jet Airways,Delhi,Cochin,1,17024.0,6,3,23,5,19,45,20,40
Jet Airways,Kolkata,Banglore,1,10844.0,21,5,21,10,9,20,12,10
IndiGo,Chennai,Kolkata,0,5277.0,27,5,22,5,0,25,2,20
Jet Airways,Kolkata,Banglore,1,10844.0,21,5,21,10,16,20,19,10
IndiGo,Kolkata,Banglore,0,4174.0,6,4,20,20,22,55,2,35
Air India,Banglore,Delhi,0,5228.0,21,6,21,5,23,55,2,50
Jet Airways,Kolkata,Banglore,1,8529.0,12,6,14,5,16,20,26,15
Multiple carriers,Delhi,Cochin,2,16655.0,21,5,15,5,1,30,10,25
IndiGo,Kolkata,Banglore,0,4804.0,12,5,9,35,12,20,2,45
SpiceJet,Chennai,Kolkata,0,3332.0,21,3,9,30,12,5,2,35
SpiceJet,Delhi,Cochin,1,4957.0,24,4,17,55,22,50,4,55
Jet Airways,Mumbai,Hyderabad,0,4050.0,9,6,2,55,4,20,1,25
Jet Airways,Mumbai,Hyderabad,0,4995.0,18,3,7,10,8,35,1,25
Jet Airways,Delhi,Cochin,1,15554.0,18,5,22,50,4,25,5,35
Air India,Delhi,Cochin,3,10493.0,27,5,5,15,19,15,38,0
Jet Airways,Banglore,New Delhi,1,13817.0,12,3,22,55,7,40,8,45
Jet Airways,Mumbai,Hyderabad,0,2228.0,1,5,19,35,21,5,1,30
Air India,Kolkata,Banglore,2,9258.0,1,4,12,0,11,10,23,10
SpiceJet,Banglore,New Delhi,0,7110.0,9,3,5,45,8,35,2,50
SpiceJet,Delhi,Cochin,1,5899.0,15,4,15,45,22,5,6,20
Multiple carriers,Delhi,Cochin,1,14848.0,21,5,11,30,19,15,7,45
Multiple carriers,Delhi,Cochin,1,12537.0,27,3,9,0,21,0,12,0
Jet Airways,Delhi,Cochin,0,9564.0,18,6,9,50,13,5,3,15
Jet Airways,Mumbai,Hyderabad,0,5678.0,18,3,2,55,4,25,1,30
Multiple carriers,Delhi,Cochin,1,7670.0,15,5,12,50,21,0,8,10
SpiceJet,Chennai,Kolkata,0,3911.0,9,5,8,20,10,35,2,15
SpiceJet,Delhi,Cochin,1,11349.0,3,3,15,55,21,55,6,0
Air Asia,Kolkata,Banglore,0,4082.0,21,3,10,20,12,55,2,35
Vistara,Kolkata,Banglore,1,8085.0,12,5,20,20,23,25,27,5
Air India,Banglore,New Delhi,1,13439.0,1,3,11,5,9,15,22,10
Air India,Banglore,Delhi,0,4441.0,9,4,5,45,8,45,3,0
Jet Airways,Delhi,Cochin,1,5177.0,3,4,14,0,19,0,5,0
Jet Airways,Delhi,Cochin,1,10262.0,6,6,16,0,4,25,12,25
Air India,Kolkata,Banglore,1,10413.0,24,5,20,30,20,25,23,55
Multiple carriers,Delhi,Cochin,1,12524.0,24,6,8,45,19,0,10,15
IndiGo,Kolkata,Banglore,1,5380.0,9,6,15,15,20,30,5,15
Jet Airways,Kolkata,Banglore,1,10624.0,9,5,17,0,18,0,25,0
IndiGo,Mumbai,Hyderabad,0,2754.0,18,6,19,5,20,35,1,30
Jet Airways,Kolkata,Banglore,1,13067.0,18,5,9,35,14,25,28,50
Jet Airways,Kolkata,Banglore,1,12121.0,9,5,9,35,9,45,24,10
Jet Airways,Delhi,Cochin,1,12898.0,21,5,2,15,4,25,26,10
Air India,Delhi,Cochin,2,8367.0,27,3,17,15,7,40,14,25
Multiple carriers,Delhi,Cochin,1,6883.0,21,3,8,0,21,0,13,0
Jet Airways,Delhi,Cochin,1,12373.0,18,5,15,0,4,25,13,25
Multiple carriers,Delhi,Cochin,1,7408.0,15,6,13,0,21,0,8,0
Jet Airways,Kolkata,Banglore,1,10844.0,21,5,14,5,22,35,8,30
Air India,Kolkata,Banglore,1,7211.0,1,4,20,30,23,15,26,45
Air India,Banglore,New Delhi,0,7276.0,15,3,10,0,12,45,2,45
Jet Airways,Delhi,Cochin,2,15129.0,18,5,19,30,4,25,8,55
Jet Airways,Delhi,Cochin,1,11399.0,9,5,8,0,19,0,11,0
Jet Airways,Banglore,Delhi,0,7229.0,1,6,18,55,22,0,3,5
SpiceJet,Chennai,Kolkata,0,3543.0,9,6,8,20,10,35,2,15
SpiceJet,Banglore,Delhi,0,3573.0,27,5,9,30,12,20,2,50
Jet Airways,Banglore,New Delhi,1,13817.0,12,3,8,55,21,20,12,25
Jet Airways,Kolkata,Banglore,1,8586.0,18,5,18,55,4,40,9,45
Jet Airways,Kolkata,Banglore,1,8529.0,12,6,6,30,10,5,27,35
Air Asia,Delhi,Cochin,1,6152.0,24,6,7,55,13,25,5,30
Air Asia,Kolkata,Banglore,0,4409.0,3,6,22,50,1,20,2,30
Jet Airways,Delhi,Cochin,2,10919.0,27,6,14,35,12,35,22,0
IndiGo,Banglore,New Delhi,0,6860.0,21,3,7,10,10,5,2,55
Multiple carriers,Delhi,Cochin,1,9794.0,9,5,8,45,19,0,10,15
Jet Airways,Delhi,Cochin,2,18804.0,24,6,11,40,19,0,7,20
Jet Airways,Kolkata,Banglore,1,10539.0,9,6,20,25,21,5,24,40
SpiceJet,Kolkata,Banglore,0,3873.0,21,5,22,20,0,40,2,20
SpiceJet,Mumbai,Hyderabad,0,2017.0,9,5,5,45,7,15,1,30
IndiGo,Banglore,New Delhi,0,6144.0,9,3,22,20,1,10,2,50
Multiple carriers,Delhi,Cochin,1,7408.0,6,6,7,0,21,0,14,0
Jet Airways,Kolkata,Banglore,1,10539.0,6,6,9,35,18,0,8,25
Air India,Delhi,Cochin,1,7480.0,15,6,20,40,9,25,12,45
Jet Airways,Delhi,Cochin,2,10929.0,27,3,19,10,19,45,24,35
Air India,Delhi,Cochin,1,6587.0,6,6,5,15,6,50,25,35
Vistara,Banglore,Delhi,0,5613.0,6,4,17,0,19,35,2,35
Jet Airways,Banglore,Delhi,0,7229.0,6,4,17,45,20,45,3,0
IndiGo,Banglore,New Delhi,0,11934.0,1,3,7,10,10,5,2,55
IndiGo,Banglore,Delhi,0,4077.0,1,6,1,30,4,15,2,45
IndiGo,Banglore,Delhi,0,4823.0,1,5,7,10,10,5,2,55
Multiple carriers,Delhi,Cochin,1,14848.0,3,6,11,30,19,15,7,45
Jet Airways,Delhi,Cochin,1,12767.0,21,3,15,0,18,50,27,50
Air India,Delhi,Cochin,2,9601.0,15,5,12,0,19,15,7,15
Jet Airways,Banglore,New Delhi,1,9134.0,15,3,5,45,11,25,5,40
Air India,Delhi,Cochin,2,13381.0,12,6,14,25,19,15,28,50
Vistara,Kolkata,Banglore,1,9555.0,9,6,7,10,18,50,11,40
Jet Airways,Delhi,Cochin,2,10368.0,15,6,19,30,12,35,17,5
Air India,Kolkata,Banglore,0,5510.0,27,6,14,15,16,45,2,30
Air India,Mumbai,Hyderabad,1,10208.0,12,3,19,40,9,10,13,30
GoAir,Banglore,Delhi,0,3419.0,15,5,7,45,10,40,2,55
IndiGo,Delhi,Cochin,1,5703.0,21,4,7,35,12,10,4,35
IndiGo,Banglore,Delhi,0,4823.0,3,4,16,55,19,55,3,0
IndiGo,Kolkata,Banglore,0,4804.0,27,6,21,25,0,5,2,40
GoAir,Banglore,New Delhi,0,7222.0,3,3,7,45,10,40,2,55
IndiGo,Kolkata,Banglore,1,5380.0,15,5,15,15,20,5,4,50
Jet Airways,Delhi,Cochin,1,12373.0,9,5,19,15,19,0,23,45
SpiceJet,Delhi,Cochin,1,5975.0,18,5,17,55,22,50,4,55
Jet Airways,Banglore,Delhi,0,7229.0,12,5,8,20,11,20,3,0
Vistara,Banglore,Delhi,0,4668.0,24,6,21,0,23,50,2,50
Jet Airways,Delhi,Cochin,2,11360.0,21,3,10,45,18,50,8,5
Vistara,Kolkata,Banglore,1,8452.0,12,6,7,10,10,45,27,35
Jet Airways,Banglore,Delhi,0,4544.0,12,5,15,15,18,10,2,55
Jet Airways,Delhi,Cochin,2,10368.0,9,6,9,40,4,25,18,45
Air India,Delhi,Cochin,1,8372.0,24,6,19,0,7,40,12,40
IndiGo,Banglore,Delhi,0,3419.0,15,6,1,30,4,15,2,45
IndiGo,Mumbai,Hyderabad,0,2754.0,12,6,1,40,3,10,1,30
Air India,Delhi,Cochin,1,5117.0,27,3,6,5,9,25,27,20
Jet Airways,Kolkata,Banglore,1,8586.0,18,5,5,45,8,15,26,30
Jet Airways,Delhi,Cochin,2,13014.0,9,6,9,40,4,25,18,45
IndiGo,Kolkata,Banglore,1,6711.0,6,6,21,0,2,15,5,15
Air India,Kolkata,Banglore,1,10203.0,12,5,10,0,23,15,13,15
Jet Airways,Delhi,Cochin,1,15029.0,9,3,0,20,4,25,28,5
IndiGo,Banglore,Delhi,0,3943.0,3,6,0,25,3,15,2,50
IndiGo,Kolkata,Banglore,0,4804.0,18,5,17,15,19,50,2,35
Jet Airways,Delhi,Cochin,1,12898.0,27,5,7,5,4,25,21,20
IndiGo,Delhi,Cochin,1,7503.0,18,5,15,0,1,30,10,30
IndiGo,Banglore,Delhi,0,3943.0,6,6,13,0,15,50,2,50
SpiceJet,Kolkata,Banglore,0,3841.0,18,4,9,0,11,25,2,25
Multiple carriers,Delhi,Cochin,1,7363.0,21,3,17,0,1,35,8,35
Jet Airways,Delhi,Cochin,2,13292.0,12,6,5,30,4,25,22,55
Jet Airways,Delhi,Cochin,2,13376.0,12,6,14,35,12,35,22,0
IndiGo,Kolkata,Banglore,0,6565.0,1,3,15,10,17,45,2,35
Multiple carriers,Delhi,Cochin,1,7268.0,27,6,11,40,19,15,7,35
Jet Airways,Kolkata,Banglore,1,10844.0,9,6,18,55,18,15,23,20
IndiGo,Delhi,Cochin,1,6979.0,15,5,10,35,1,30,14,55
Multiple carriers,Delhi,Cochin,2,7178.0,21,3,9,45,21,20,11,35
Air India,Kolkata,Banglore,2,6117.0,12,6,9,10,4,40,19,30
Air India,Delhi,Cochin,1,6902.0,27,3,10,0,19,15,9,15
IndiGo,Banglore,New Delhi,0,10067.0,1,3,23,30,2,20,2,50
Jet Airways,Delhi,Cochin,2,11507.0,12,6,21,25,12,35,15,10
IndiGo,Banglore,Delhi,0,3419.0,18,6,22,10,1,0,2,50
SpiceJet,Banglore,Delhi,0,3625.0,9,6,5,55,8,35,2,40
Air India,Delhi,Cochin,1,8425.0,27,5,5,15,6,50,25,35
Jet Airways,Delhi,Cochin,2,13014.0,27,6,5,30,19,0,13,30
Air Asia,Banglore,Delhi,0,4282.0,9,4,4,55,7,45,2,50
Jet Airways,Kolkata,Banglore,1,9899.0,12,6,8,25,16,20,7,55
Jet Airways,Kolkata,Banglore,1,10844.0,6,5,8,25,19,50,11,25
Air Asia,Kolkata,Banglore,1,6857.0,18,5,6,50,10,30,3,40
Jet Airways,Mumbai,Hyderabad,0,5678.0,18,6,2,55,4,20,1,25
Air India,Banglore,New Delhi,2,11474.0,12,3,6,50,22,55,16,5
IndiGo,Delhi,Cochin,1,6442.0,18,5,7,35,16,10,8,35
Multiple carriers,Delhi,Cochin,1,9627.0,21,5,9,15,19,0,9,45
IndiGo,Banglore,Delhi,0,4823.0,1,5,18,25,21,20,2,55
Jet Airways,Delhi,Cochin,2,15129.0,27,5,23,5,4,25,29,20
Jet Airways,Mumbai,Hyderabad,0,5678.0,6,5,19,35,21,5,1,30
GoAir,Delhi,Cochin,1,5281.0,12,6,7,0,12,55,5,55
Air India,Kolkata,Banglore,2,11642.0,9,6,9,25,5,35,20,10
Jet Airways,Delhi,Cochin,2,13344.0,6,6,5,30,12,35,7,5
IndiGo,Banglore,Delhi,0,4423.0,9,4,10,10,13,0,2,50
Air India,Banglore,New Delhi,0,4441.0,24,3,21,10,23,55,2,45
Air India,Banglore,New Delhi,2,11791.0,3,3,5,50,22,10,40,20
Air Asia,Delhi,Cochin,1,11410.0,6,6,16,45,22,25,5,40
GoAir,Delhi,Cochin,1,6276.0,9,6,7,30,13,35,6,5
Multiple carriers,Delhi,Cochin,1,18286.0,3,3,11,30,1,35,14,5
IndiGo,Chennai,Kolkata,0,3850.0,24,6,7,55,10,15,2,20
IndiGo,Delhi,Cochin,1,6442.0,12,6,8,35,16,10,7,35
Multiple carriers,Delhi,Cochin,1,7005.0,27,6,7,30,21,0,13,30
Multiple carriers,Delhi,Cochin,1,7575.0,15,5,11,25,19,15,7,50
Multiple carriers,Delhi,Cochin,1,14486.0,21,3,7,5,13,20,6,15
Multiple carriers,Delhi,Cochin,1,7575.0,21,5,10,35,19,15,8,40
IndiGo,Banglore,New Delhi,1,4049.0,18,3,16,55,21,50,4,55
Jet Airways,Kolkata,Banglore,1,12681.0,1,4,20,0,12,0,16,0
IndiGo,Kolkata,Banglore,1,4176.0,12,5,4,50,9,50,5,0
IndiGo,Mumbai,Hyderabad,0,4049.0,21,3,9,10,10,35,1,25
IndiGo,Chennai,Kolkata,0,3597.0,12,5,19,35,21,55,2,20
GoAir,Delhi,Cochin,1,6393.0,6,3,6,0,13,20,7,20
SpiceJet,Banglore,Delhi,0,3573.0,27,6,5,55,8,35,2,40
Multiple carriers,Delhi,Cochin,1,6883.0,27,3,8,0,21,0,13,0
Vistara,Banglore,Delhi,0,4878.0,15,6,17,0,19,35,2,35
IndiGo,Kolkata,Banglore,0,4804.0,24,4,9,35,12,20,2,45
Vistara,Kolkata,Banglore,1,9345.0,18,5,20,20,23,25,27,5
Jet Airways,Delhi,Cochin,2,10368.0,1,6,5,30,4,25,22,55
Jet Airways,Mumbai,Hyderabad,0,5678.0,15,6,19,35,21,5,1,30
Jet Airways,Delhi,Cochin,2,14237.0,12,6,18,25,12,35,18,10
Jet Airways,Mumbai,Hyderabad,0,4995.0,15,5,10,20,11,50,1,30
Multiple carriers,Delhi,Cochin,1,11098.0,21,3,4,45,18,50,14,5
SpiceJet,Kolkata,Banglore,0,4174.0,18,5,14,55,17,25,2,30
GoAir,Banglore,Delhi,0,4632.0,6,4,7,45,10,40,2,55
Jet Airways,Delhi,Cochin,1,10262.0,24,6,14,0,4,25,14,25
Air Asia,Banglore,Delhi,0,4282.0,21,6,4,55,7,45,2,50
SpiceJet,Kolkata,Banglore,1,6381.0,21,5,8,35,17,15,8,40
Jet Airways,Kolkata,Banglore,1,13941.0,12,5,6,30,8,15,25,45
Jet Airways,Delhi,Cochin,1,12898.0,27,5,15,0,12,35,21,35
IndiGo,Delhi,Cochin,1,6526.0,27,5,7,30,21,0,13,30
IndiGo,Delhi,Cochin,1,7054.0,6,5,14,20,22,30,8,10
Multiple carriers,Delhi,Cochin,2,7084.0,6,3,7,5,21,20,14,15
Jet Airways,Kolkata,Banglore,1,12121.0,1,5,9,35,22,5,12,30
IndiGo,Banglore,Delhi,0,4423.0,6,5,6,5,8,50,2,45
Jet Airways,Banglore,Delhi,0,8016.0,1,6,19,50,22,50,3,0
Jet Airways,Delhi,Cochin,2,10976.0,27,3,19,10,19,45,24,35
Air Asia,Kolkata,Banglore,0,3782.0,21,3,22,50,1,20,2,30
SpiceJet,Kolkata,Banglore,0,3841.0,21,6,6,55,9,30,2,35
IndiGo,Mumbai,Hyderabad,0,2754.0,27,5,2,35,4,5,1,30
IndiGo,Mumbai,Hyderabad,0,2754.0,27,6,2,35,4,5,1,30
Multiple carriers,Delhi,Cochin,1,7740.0,3,6,8,45,21,0,12,15
IndiGo,Kolkata,Banglore,0,4804.0,6,5,15,30,18,5,2,35
Jet Airways,Kolkata,Banglore,1,11134.0,24,3,18,55,12,0,17,5
Jet Airways,Mumbai,Hyderabad,0,5678.0,24,3,15,50,17,20,1,30
Jet Airways,Kolkata,Banglore,1,10031.0,24,3,19,45,16,20,20,35
IndiGo,Delhi,Cochin,1,5883.0,15,6,10,35,1,30,14,55
Jet Airways,Delhi,Cochin,1,15103.0,6,3,13,0,18,50,5,50
Jet Airways,Banglore,New Delhi,1,23025.875,1,3,18,40,9,0,14,20
SpiceJet,Banglore,Delhi,0,3311.0,6,6,21,10,0,5,2,55
Jet Airways,Kolkata,Banglore,1,10844.0,18,5,8,25,19,50,11,25
Air India,Banglore,New Delhi,2,12305.0,18,3,6,45,10,35,27,50
Multiple carriers,Delhi,Cochin,1,11667.0,27,3,8,0,18,50,10,50
SpiceJet,Chennai,Kolkata,0,3597.0,27,6,17,45,20,5,2,20
IndiGo,Banglore,Delhi,0,4823.0,18,5,20,0,22,50,2,50
IndiGo,Chennai,Kolkata,0,4326.0,27,3,5,15,7,35,2,20
Jet Airways,Delhi,Cochin,2,15129.0,9,5,5,30,4,25,22,55
IndiGo,Delhi,Cochin,1,10141.0,27,3,9,10,15,30,6,20
IndiGo,Delhi,Cochin,0,6015.0,9,6,21,5,0,20,3,15
Multiple carriers,Delhi,Cochin,1,9794.0,15,5,6,0,19,0,13,0
Multiple carriers,Delhi,Cochin,1,11622.0,9,6,9,15,19,0,9,45
SpiceJet,Banglore,Delhi,0,4319.0,18,5,9,30,12,20,2,50
SpiceJet,Delhi,Cochin,1,5583.0,1,6,6,5,11,20,5,15
Air India,Kolkata,Banglore,2,12723.0,9,6,5,50,8,55,27,5
IndiGo,Kolkata,Banglore,0,4804.0,27,5,9,35,12,20,2,45
IndiGo,Delhi,Cochin,1,6093.0,15,6,6,40,21,0,14,20
Jet Airways,Delhi,Cochin,1,10262.0,9,6,9,0,12,35,27,35
Jet Airways,Kolkata,Banglore,1,14571.0,9,6,16,30,23,35,7,5
SpiceJet,Kolkata,Banglore,0,3873.0,3,4,6,55,9,30,2,35
SpiceJet,Kolkata,Banglore,0,4174.0,9,6,17,10,19,40,2,30
GoAir,Delhi,Cochin,1,6841.0,27,5,7,25,13,35,6,10
Multiple carriers,Delhi,Cochin,1,9646.0,6,6,7,5,16,10,9,5
Multiple carriers,Delhi,Cochin,1,7153.0,27,5,14,0,21,0,7,0
IndiGo,Kolkata,Banglore,1,9319.0,24,3,5,35,11,20,5,45
Jet Airways,Banglore,Delhi,0,4544.0,1,5,15,15,18,10,2,55
SpiceJet,Mumbai,Hyderabad,0,2017.0,15,5,22,45,0,15,1,30
Jet Airways,Banglore,New Delhi,1,11507.0,12,3,9,45,0,30,14,45
Multiple carriers,Delhi,Cochin,1,11789.0,15,6,6,0,19,0,13,0
Air India,Kolkata,Banglore,2,13227.0,6,5,16,45,8,55,16,10
Jet Airways,Kolkata,Banglore,1,13759.0,24,3,8,25,18,10,9,45
Jet Airways,Delhi,Cochin,2,14300.0,12,6,8,10,12,35,28,25
SpiceJet,Kolkata,Banglore,1,4649.0,1,5,15,5,20,20,5,15
SpiceJet,Banglore,Delhi,0,3971.0,24,5,21,10,0,5,2,55
Air India,Delhi,Cochin,0,5674.0,21,3,18,5,21,10,3,5
GoAir,Banglore,Delhi,0,3898.0,15,6,11,40,14,30,2,50
Vistara,Kolkata,Banglore,1,8610.0,6,6,17,0,23,25,6,25
Jet Airways,Mumbai,Hyderabad,0,5678.0,3,3,7,10,8,35,1,25
IndiGo,Delhi,Cochin,1,14871.0,6,3,17,30,1,35,8,5
Air India,Banglore,Delhi,0,6961.0,3,6,17,0,19,45,2,45
Air India,Delhi,Cochin,2,11942.0,9,5,18,45,19,15,24,30
Vistara,Banglore,New Delhi,0,7398.0,9,3,7,0,9,40,2,40
Jet Airways,Delhi,Cochin,1,13843.0,9,3,2,15,19,45,17,30
Multiple carriers,Delhi,Cochin,1,13377.0,15,6,15,0,1,30,10,30
IndiGo,Kolkata,Banglore,0,5224.0,18,4,11,30,14,5,2,35
GoAir,Banglore,New Delhi,0,6113.0,15,3,11,40,14,35,2,55
Jet Airways,Banglore,New Delhi,1,9623.0,15,3,5,50,12,20,6,30
Air India,Delhi,Cochin,2,10231.0,12,6,5,0,7,40,26,40
Jet Airways,Kolkata,Banglore,1,8529.0,12,6,16,30,12,0,19,30
Multiple carriers,Delhi,Cochin,1,13587.0,15,6,14,0,21,0,7,0
Air India,Kolkata,Banglore,1,6528.0,6,5,14,35,15,20,24,45
SpiceJet,Kolkata,Banglore,0,3841.0,15,6,6,55,9,30,2,35
Air India,Delhi,Cochin,1,7480.0,18,5,12,30,9,25,20,55
Air India,Delhi,Cochin,0,5201.0,24,4,18,5,21,10,3,5
Air India,Kolkata,Banglore,2,5562.0,1,4,5,50,13,15,7,25
Air India,Chennai,Kolkata,0,4667.0,27,5,11,40,13,55,2,15
IndiGo,Banglore,Delhi,0,3943.0,15,4,21,15,0,15,3,0
SpiceJet,Banglore,Delhi,0,3257.0,6,6,21,10,0,5,2,55
IndiGo,Chennai,Kolkata,0,3540.0,15,5,5,15,7,40,2,25
Air India,Delhi,Cochin,1,10671.0,15,5,20,30,8,15,11,45
SpiceJet,Kolkata,Banglore,0,3841.0,18,5,6,55,9,30,2,35
Jet Airways,Kolkata,Banglore,1,13941.0,18,5,21,10,10,5,12,55
SpiceJet,Kolkata,Banglore,0,3841.0,15,4,17,10,19,40,2,30
Jet Airways,Banglore,New Delhi,1,11087.0,18,3,16,55,9,0,16,5
IndiGo,Delhi,Cochin,1,6093.0,24,6,6,40,21,0,14,20
IndiGo,Banglore,Delhi,0,4423.0,24,4,13,0,15,50,2,50
IndiGo,Delhi,Cochin,1,9274.0,9,5,16,0,1,30,9,30
Air Asia,Delhi,Cochin,1,8759.0,6,6,7,55,13,25,5,30
Multiple carriers,Delhi,Cochin,1,10546.0,9,5,7,5,21,0,13,55
Jet Airways,Delhi,Cochin,1,16376.0,21,5,2,15,12,35,10,20
IndiGo,Kolkata,Banglore,1,5192.0,24,5,15,15,20,5,4,50
IndiGo,Banglore,New Delhi,0,6144.0,3,3,21,20,0,15,2,55
IndiGo,Delhi,Cochin,1,6493.0,9,6,17,5,22,15,5,10
Jet Airways,Mumbai,Hyderabad,0,2071.0,27,3,19,35,21,5,1,30
Multiple carriers,Delhi,Cochin,1,7005.0,12,6,6,0,21,0,15,0
Vistara,Banglore,Delhi,0,5613.0,21,4,17,0,19,35,2,35
Jet Airways,Mumbai,Hyderabad,0,5678.0,15,6,10,20,11,50,1,30
Air India,Banglore,New Delhi,1,8425.0,9,3,22,0,11,5,13,5
Multiple carriers,Delhi,Cochin,1,8266.0,6,6,12,50,19,15,6,25
Jet Airways,Kolkata,Banglore,1,7341.0,9,5,17,0,23,35,6,35
IndiGo,Kolkata,Banglore,0,4488.0,1,4,20,20,22,55,2,35
Jet Airways,Delhi,Cochin,1,17234.0,3,3,16,0,18,50,26,50
Jet Airways,Kolkata,Banglore,1,8586.0,1,5,16,30,4,40,12,10
Vistara,Mumbai,Hyderabad,1,12395.0,6,3,15,40,22,55,7,15
Jet Airways,Mumbai,Hyderabad,0,3210.0,1,5,2,55,4,20,1,25
SpiceJet,Delhi,Cochin,1,5975.0,9,5,17,55,22,50,4,55
Multiple carriers,Delhi,Cochin,1,10877.0,12,6,7,30,19,0,11,30
Vistara,Banglore,Delhi,0,5613.0,6,4,9,45,12,35,2,50
Air India,Delhi,Cochin,1,7480.0,1,6,5,15,6,50,25,35
Jet Airways,Delhi,Cochin,2,13882.0,15,6,9,25,12,35,27,10
Jet Airways,Delhi,Cochin,1,14053.0,9,3,20,50,18,50,22,0
IndiGo,Banglore,Delhi,0,3943.0,9,4,21,15,0,15,3,0
Jet Airways,Delhi,Cochin,1,7438.0,27,3,23,5,19,45,20,40
Air India,Delhi,Cochin,2,10861.0,1,6,22,0,19,15,21,15
Jet Airways,Kolkata,Banglore,1,8586.0,15,5,16,30,23,35,7,5
IndiGo,Delhi,Cochin,1,14871.0,6,3,7,30,15,30,8,0
Jet Airways,Banglore,Delhi,0,5198.0,21,4,8,20,11,20,3,0
IndiGo,Delhi,Cochin,1,6442.0,15,4,7,35,16,10,8,35
IndiGo,Kolkata,Banglore,0,4804.0,24,4,22,15,0,50,2,35
IndiGo,Mumbai,Hyderabad,0,4392.0,9,5,12,0,13,30,1,30
Air India,Delhi,Cochin,0,6094.0,9,5,14,10,17,10,3,0
Jet Airways,Delhi,Cochin,1,10262.0,6,6,19,45,19,0,23,15
Air India,Kolkata,Banglore,1,6117.0,6,5,19,0,9,50,14,50
SpiceJet,Mumbai,Hyderabad,0,2385.0,15,3,13,10,14,30,1,20
Jet Airways,Kolkata,Banglore,1,8586.0,6,5,6,30,8,15,25,45
Jet Airways,Delhi,Cochin,1,10262.0,9,6,14,0,4,25,14,25
Air Asia,Banglore,Delhi,0,3383.0,27,5,4,55,7,45,2,50
Jet Airways,Kolkata,Banglore,1,10844.0,21,5,20,0,9,20,13,20
Multiple carriers,Delhi,Cochin,1,9315.0,21,5,7,30,19,0,11,30
IndiGo,Delhi,Cochin,1,10351.0,27,3,9,10,21,0,11,50
IndiGo,Kolkata,Banglore,0,4462.0,18,3,17,15,19,55,2,40
Air India,Banglore,Delhi,0,6961.0,21,5,17,0,19,50,2,50
Air India,Kolkata,Banglore,1,7742.0,24,3,12,0,13,40,25,40
IndiGo,Banglore,New Delhi,0,8033.0,24,3,13,0,15,50,2,50
Air India,Mumbai,Hyderabad,0,2050.0,1,4,19,30,20,45,1,15
Multiple carriers,Delhi,Cochin,2,18275.0,1,6,15,5,1,30,10,25
Jet Airways,Delhi,Cochin,1,12898.0,27,5,19,15,12,35,17,20
